ts,cpu_busy_pct,steal_pct,iowait_pct,mem_avail_mb,swap_used_mb,load1,gate,root_pct,conn_est
1785954324,10,0,0,239,76,0.12,1,76,10
1785954326,8,0,0,239,76,0.19,1,76,10
1785954328,11,0,0,238,76,0.19,1,76,10
1785954330,9,0,0,238,76,0.18,1,76,10
1785954332,9,0,0,238,76,0.18,1,76,10
1785954334,12,0,0,237,76,0.18,1,76,10
1785954336,9,0,0,237,76,0.16,1,76,10
1785954338,12,0,0,237,76,0.16,1,76,10
1785954340,11,0,0,237,76,0.15,1,76,10
1785954342,11,0,0,237,76,0.15,1,76,10
1785954344,11,0,0,237,76,0.15,1,76,10
1785954346,10,0,0,235,76,0.14,1,76,10
1785954348,12,0,0,234,76,0.14,1,76,10
1785954350,10,0,0,234,76,0.13,1,76,10
1785954352,10,0,0,234,76,0.13,1,76,10
1785954354,11,0,0,234,76,0.13,1,76,10
1785954356,13,0,0,232,76,0.12,1,76,10
1785954358,11,0,0,231,76,0.12,1,76,10
1785954360,13,0,0,231,76,0.19,1,76,10
1785954363,10,0,0,258,76,0.19,1,76,10
1785954365,13,0,0,257,76,0.19,1,76,10
1785954367,19,0,0,256,76,0.25,1,76,10
1785954369,19,0,0,256,76,0.25,1,76,10
1785954371,19,0,0,255,76,0.23,1,76,10
1785954373,17,0,0,255,76,0.23,1,76,10
1785954375,18,0,0,254,76,0.23,1,76,10
1785954377,21,0,0,254,76,0.21,1,76,10
1785954379,15,0,0,253,76,0.21,1,76,10
1785954381,18,0,0,253,76,0.36,1,76,10
1785954383,21,0,0,253,76,0.36,1,76,10
1785954385,19,0,0,248,76,0.36,1,76,10
1785954387,18,0,0,247,76,0.41,1,76,10
1785954389,20,0,0,243,76,0.41,1,76,10
1785954391,16,0,0,243,76,0.38,1,76,10
1785954393,19,0,0,243,76,0.38,1,76,10
1785954395,17,0,0,243,76,0.38,1,76,10
1785954397,20,0,0,242,76,0.35,1,76,10
1785954399,20,0,0,242,76,0.35,1,76,10
1785954401,15,0,0,242,76,0.32,1,76,10
1785954403,19,0,0,242,76,0.32,1,76,10
1785954405,16,0,0,242,76,0.32,1,76,10
1785954407,19,0,0,241,76,0.37,1,76,8
1785954409,17,0,0,236,76,0.37,1,76,8
1785954411,14,0,0,236,76,0.34,1,76,8
1785954413,20,0,0,237,76,0.34,1,76,8
1785954415,31,0,0,235,76,0.34,1,76,8
1785954417,32,0,0,235,76,0.39,1,76,8
1785954419,28,0,0,226,76,0.39,1,76,8
1785954421,29,0,0,210,76,0.44,0,76,8
1785954423,29,0,0,208,76,0.44,0,76,8
1785954425,35,0,0,216,76,0.44,0,76,8
1785954427,33,0,0,215,76,0.49,0,76,8
1785954429,33,0,0,214,76,0.49,0,76,8
1785954431,31,0,0,209,76,0.61,0,76,12
1785954433,32,0,0,245,76,0.61,0,76,11
1785954435,34,0,0,238,76,0.61,0,76,11
1785954437,33,0,0,232,76,0.72,0,76,11
1785954439,31,0,0,232,76,0.72,0,76,11
1785954441,35,0,0,232,76,0.66,0,76,11
1785954443,27,0,0,232,76,0.66,0,76,11
1785954445,28,0,0,228,76,0.66,0,76,11
1785954447,33,0,0,249,76,0.77,0,76,11
1785954449,24,0,0,246,76,0.77,0,76,11
1785954451,32,0,0,246,76,0.95,0,76,11
1785954453,32,0,0,246,76,0.95,0,76,11
1785954455,33,0,0,246,76,0.95,0,76,11
1785954457,31,0,0,245,76,0.87,0,76,11
1785954459,26,0,0,240,76,0.87,0,76,11
1785954461,27,0,0,220,76,0.80,0,76,11
1785954463,27,0,0,219,76,0.80,0,76,11
1785954465,23,0,0,224,76,0.80,0,76,11
1785954467,18,0,0,224,76,0.74,0,76,11
1785954469,10,0,0,251,76,0.74,0,76,11
1785954471,2,0,0,251,76,0.68,0,76,11
1785954473,1,0,0,251,76,0.68,0,76,11
